Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
24.09,B,,2.45997,B,B,4.26625,0,,47,61,Female,2,75
14.03,B,10.0,,,A,2.38625,1,36.0,48,83,Male,2,77
33.59,B,7.0,2.66017,A,B,4.18625,0,,48,61,Male,2,80
33.34,A,10.0,2.56163,C,B,2.72,1,65.0,46,68,Male,1,82
35.78,B,5.0,,,D,4.64375,0,76.0,54,74,Male,2,90
44.01,B,2.0,3.2302,A,A,3.38625,1,95.0,55,80,Female,2,91
77.34,,2.0,2.80926,B,B,2.0875,0,,51,90,Male,2,96
35.89,B,4.0,2.77939,A,A,2.33,1,,47,60,Male,2,97
18.82,,5.0,2.48671,A,B,3.235,0,,49,69,Male,1,100
46.12,B,9.0,2.76025,C,C,3.7925,3,56.0,58,82,Male,2,101
56.46,A,4.0,,,A,1.16,0,59.0,61,91,Male,1,102
23.15,A,7.0,2.65217,C,C,3.45,2,48.0,47,66,Male,3,103
25.76,D,6.0,2.60623,A,D,2.48,1,36.0,52,78,Female,3,105
24.02,D,2.0,2.5312,C,A,2.6225,1,63.0,45,67,Male,3,106
60.39,E,6.0,,,A,2.385,0,,50,82,Male,2,107
46.76,E,10.0,2.93113,A,A,4.35375,1,88.0,56,89,Male,2,109
8.81,D,0.0,2.51578,A,J,2.15,0,,52,64,Male,3,110
107.66,,0.0,2.87686,B,A,3.2475,1,,48,63,Male,3,113
38.61,E,6.0,2.73454,C,C,4.15125,0,,49,64,Male,3,114
60.19,,6.0,2.82388,C,C,1.3025,2,54.0,55,74,Male,2,115
30.42,E,10.0,2.50462,B,A,3.5625,0,90.0,49,63,Male,3,120
34.57,,1.0,2.72276,A,A,2.96,0,,48,61,Male,2,121
20.9,A,5.0,2.6562,A,A,3.6,1,,50,67,Male,1,122
30.5,,10.0,2.78402,A,A,2.51375,1,,48,91,Male,2,123
32.84,D,3.0,2.7945,C,B,3.1125,2,76.0,56,73,Male,3,125
14.3,,7.0,,,A,3.7325,6,,52,88,Female,2,126
45.56,,5.0,2.88597,B,A,1.8275,0,,53,71,Male,2,127
107.61,E,4.0,2.9986,B,D,2.715,0,,52,80,Male,3,130
44.83,B,5.0,,,A,3.3075,0,,46,61,Male,2,133
15.13,A,10.0,,,B,3.54,0,54.0,56,69,Female,1,136
30.57,D,8.0,,,E,4.31875,1,38.0,46,65,Female,3,137
34.02,C,10.0,2.82301,B,A,1.57,0,93.0,57,74,Male,2,140
73.02,A,8.0,3.22991,C,B,3.40875,0,,53,70,Male,1,143
38.61,,10.0,2.78299,A,B,3.2275,0,,51,74,Male,1,150
50.05,E,5.0,2.77886,A,F,1.78,0,40.0,54,74,Male,3,153
13.28,,5.0,2.79051,A,A,2.79875,0,87.0,56,76,Female,2,155
14.78,D,,2.16068,B,J,3.31125,1,,45,63,Female,3,156
31.96,C,0.0,2.59115,C,A,1.59125,0,,49,69,Male,3,160
99.22,,7.0,2.92911,B,A,2.74125,0,104.0,54,74,Male,2,162
35.74,B,5.0,2.68839,A,B,3.2575,0,,51,63,Male,2,163
44.22,B,10.0,3.02939,C,A,2.26125,0,,56,89,Female,2,168
29.17,D,3.0,,,A,2.6625,1,,63,84,Female,3,169
35.87,C,7.0,2.88017,B,B,2.49,0,75.0,50,77,Male,2,171
61.47,,3.0,2.84264,C,A,3.4825,0,34.0,50,92,Male,2,172
13.98,C,0.0,2.70862,B,A,3.2475,0,,49,66,Male,2,181
78.13,,10.0,,,A,4.2,1,,49,70,Female,1,183
33.08,A,8.0,2.8379,A,B,2.72375,0,,47,60,Female,1,184
10.86,B,6.0,2.70734,B,F,2.71375,2,,49,70,Female,2,186
25.85,D,3.0,2.99628,B,B,3.41625,0,50.0,48,67,Male,3,189
26.52,,3.0,2.41,A,A,2.3775,2,,53,109,Male,2,204
22.61,C,,2.80294,B,B,3.47,1,,50,73,Male,2,208
74.7,B,6.0,,,E,2.45375,1,,59,96,Male,2,215
62.0,A,2.0,3.08275,C,E,4.27125,0,,46,60,Male,1,216
77.9,B,10.0,3.3007,C,A,3.09625,1,36.0,55,86,Male,2,219
17.27,E,5.0,2.54097,C,A,4.2375,0,,48,68,Male,3,220
49.21,D,4.0,2.87483,A,A,2.5775,1,,51,71,Female,3,222
30.5,,10.0,,,A,3.64375,2,44.0,51,78,Male,1,225
13.09,C,10.0,2.37526,C,B,3.725,0,,44,59,Female,2,227
31.06,A,4.0,2.87043,A,K,3.5875,1,,49,62,Male,1,231
37.13,C,,2.8839,B,A,2.79125,5,,50,86,Male,2,236
18.58,C,10.0,2.4723,C,A,2.575,0,,44,58,Male,2,238
31.06,,10.0,2.7456,A,A,2.37625,0,,51,74,Male,2,239
49.41,D,2.0,2.87805,B,B,3.14625,0,84.0,45,71,Female,2,240
19.73,B,5.0,,,B,2.36625,0,,46,56,Male,2,243
37.42,D,10.0,2.93604,C,A,3.8475,1,,56,99,Male,3,247
50.02,D,2.0,2.60498,B,A,0.70625,0,,53,74,Female,3,249
107.05,,10.0,3.30131,B,A,4.36375,0,91.0,48,77,Male,2,253
31.12,A,5.0,,,D,4.40375,0,,46,63,Male,3,255
107.38,E,5.0,,,A,1.125,2,,58,95,Male,3,256
55.07,C,10.0,2.84838,A,B,2.11375,4,,49,77,Female,2,258
56.03,B,3.0,3.04352,B,B,1.6075,0,35.0,50,80,Male,2,259
9.31,B,10.0,2.77087,A,D,2.21,0,,46,64,Male,2,260
52.91,B,5.0,2.6846,A,B,2.24125,0,,51,72,Male,2,268
64.06,D,10.0,,,A,1.5875,0,,50,74,Male,3,275
106.28,C,2.0,3.05391,B,A,0.95875,1,,61,85,Male,2,276
38.31,A,6.0,2.74894,A,C,3.7775,0,,50,79,Male,1,277
70.86,E,10.0,2.74704,C,A,1.02375,1,72.0,58,88,Male,3,279
25.16,A,10.0,2.57193,B,A,2.3925,0,,47,74,Male,1,281
41.2,,5.0,2.81649,A,A,2.96625,1,,48,64,Female,2,282
51.27,D,,2.506,B,A,2.91875,0,,44,59,Male,3,283
16.46,A,,2.36728,B,A,1.7625,1,,46,61,Male,2,284
60.05,C,1.0,,,B,1.48625,1,,51,69,Male,3,285
15.48,B,7.0,2.70996,A,A,1.9825,0,97.0,50,83,Female,2,287
90.77,A,2.0,3.20468,B,A,2.875,0,,51,68,Male,1,288
61.69,E,10.0,2.69874,B,A,3.365,0,75.0,49,80,Male,2,289
46.74,E,,2.73229,B,A,0.94625,4,,74,100,Female,3,290
18.59,E,10.0,2.29671,B,D,3.53,0,101.0,45,58,Male,3,291
9.58,,2.0,2.1677,A,B,2.99,1,,45,55,Female,3,292
34.49,,5.0,2.84213,A,A,2.8725,1,,48,60,Female,2,295
60.81,C,7.0,3.05641,B,A,3.5675,3,,62,113,Male,2,296
41.57,,2.0,,,H,3.12125,1,,58,81,Male,2,300
25.9,D,5.0,2.60654,A,E,2.97375,0,,53,79,Male,3,305
9.21,B,4.0,2.55683,A,G,2.12125,1,,50,63,Male,2,307
36.48,B,10.0,2.74226,C,A,2.97625,0,67.0,52,92,Female,2,310
6.24,D,5.0,2.49834,A,B,4.175,1,,45,56,Male,3,313
101.55,E,10.0,,,B,2.06375,1,35.0,48,87,Male,3,321
75.31,B,2.0,2.98039,B,C,4.07625,0,,47,74,Male,1,325
54.42,D,1.0,2.65256,C,G,2.71125,0,,50,71,Male,3,326
17.06,B,10.0,2.70414,B,B,3.305,0,85.0,45,62,Female,2,327
2.79,A,2.0,2.74892,B,A,2.91625,3,,49,63,Female,1,328
30.74,C,9.0,3.08216,B,C,3.25125,2,60.0,61,105,Male,2,332
62.13,B,3.0,2.95647,B,B,1.73,3,,56,82,Male,2,336
96.69,A,8.0,2.7979,B,A,1.81375,0,50.0,49,70,Female,3,337
16.87,D,,2.49365,B,A,1.58375,1,,48,71,Female,3,341
18.25,B,9.0,2.73642,A,A,4.705,1,98.0,44,75,Female,2,347
26.82,B,6.0,2.68065,C,A,2.96375,0,,50,74,Male,2,351
29.14,B,4.0,2.64921,C,A,1.82375,0,,57,76,Female,2,352
64.54,A,10.0,,,B,3.42125,0,31.0,50,69,Male,1,355
77.29,C,7.0,,,E,2.54875,2,,52,79,Female,2,356
40.66,A,5.0,3.09743,B,A,4.07875,0,,46,59,Male,1,357
37.51,B,6.0,2.71895,B,A,1.175,0,110.0,55,77,Female,3,361
24.1,C,7.0,,,A,2.40375,1,51.0,57,76,Female,3,362
16.63,C,10.0,2.94023,B,A,4.79875,0,105.0,44,60,Male,3,364
20.45,D,,2.26564,B,H,3.41,1,,45,59,Male,3,365
30.99,,10.0,2.49119,C,A,3.14,0,49.0,46,66,Male,3,368
101.67,D,10.0,3.17799,B,A,2.035,0,,50,73,Male,3,369
61.88,E,7.0,2.76305,B,A,3.98375,0,66.0,44,58,Male,3,376
33.61,C,3.0,3.09444,A,A,2.39,2,38.0,53,68,Male,3,382
10.95,C,4.0,2.80834,A,A,3.44875,1,,47,58,Male,2,386
47.78,C,10.0,2.83924,C,A,3.81125,0,,49,66,Male,3,387
20.59,B,10.0,2.59179,A,B,1.5575,1,,51,68,Male,2,390
44.58,E,10.0,2.79087,A,A,3.5825,0,,47,77,Male,3,391
46.13,C,7.0,2.72337,B,A,2.94,0,,46,58,Male,3,393
23.81,C,6.0,2.81506,B,B,2.40625,2,81.0,49,86,Female,3,397
38.12,B,5.0,2.87753,C,A,3.00875,0,57.0,49,67,Male,1,398
30.94,D,10.0,2.65204,C,A,2.85,1,37.0,45,64,Male,3,401
58.55,A,4.0,,,A,3.27875,0,63.0,48,72,Male,1,402
106.7,C,9.0,3.14341,B,B,1.15,0,,62,104,Male,2,405
45.79,E,9.0,2.89834,C,B,1.275,1,,53,72,Female,3,406
61.49,B,10.0,2.70421,A,B,3.36,0,,55,74,Male,2,407
80.65,,6.0,2.79262,A,A,2.425,0,34.0,50,76,Male,3,408
15.82,B,4.0,2.48186,A,A,2.355,0,76.0,49,73,Male,1,410
107.84,B,10.0,,,A,2.9725,0,,51,76,Female,2,412
33.81,A,,2.55648,B,A,0.78375,0,,53,73,Male,3,414
86.65,A,10.0,,,B,4.0025,0,104.0,45,64,Male,1,416
92.26,,10.0,2.92543,B,A,1.42,2,65.0,48,75,Male,3,420
52.06,A,10.0,3.0146,A,B,4.4175,2,61.0,44,74,Male,1,422
30.77,B,5.0,2.92951,C,A,4.0525,0,97.0,47,60,Male,2,426
106.95,C,1.0,2.9527,C,A,2.55375,0,,53,71,Female,2,428
49.09,,1.0,2.4862,A,A,2.12125,1,,52,70,Male,3,430
37.87,C,0.0,2.99653,A,A,2.065,0,91.0,50,70,Male,2,431
30.54,B,4.0,2.89397,A,A,1.81125,0,83.0,60,101,Male,2,432
14.28,B,2.0,,,A,2.495,2,,59,75,Female,2,435
91.06,B,10.0,2.95897,B,A,2.25375,1,,62,93,Male,1,439
72.21,D,10.0,2.73308,C,A,2.905,1,,47,113,Male,3,443
8.31,C,5.0,,,D,1.2075,1,,46,59,Female,2,448
44.81,D,10.0,,,A,2.25875,2,40.0,56,85,Male,3,450
30.5,D,10.0,2.75569,B,A,3.99,0,,47,58,Male,2,451
30.8,,2.0,,,B,2.6025,0,,51,64,Male,2,452
97.45,,1.0,3.09778,C,A,2.43625,0,91.0,53,71,Male,3,453
60.81,B,5.0,2.96324,C,A,3.6075,0,,47,73,Male,2,454
92.31,B,10.0,3.20593,B,A,1.34125,0,62.0,54,87,Male,2,455
17.76,B,10.0,2.60546,B,A,1.16375,3,81.0,52,77,Male,3,456
28.5,A,5.0,2.92368,A,B,3.535,0,,56,74,Male,1,457
34.92,D,10.0,2.67835,A,A,3.52125,1,,49,68,Male,3,459
22.74,B,10.0,2.91134,B,A,4.75875,0,78.0,45,67,Male,1,461
16.23,A,3.0,2.53298,A,H,2.21625,0,,49,63,Female,3,465
35.14,E,2.0,,,A,3.44,5,,54,110,Female,3,466
21.38,A,,2.6473,B,B,0.75625,1,76.0,57,85,Male,1,467
30.94,D,10.0,2.74593,A,A,1.60125,3,,57,79,Female,3,469
12.63,D,10.0,2.83106,B,H,3.0325,2,,52,88,Female,1,470
28.11,C,2.0,2.68379,A,A,3.13125,0,53.0,49,72,Male,2,472
21.42,C,4.0,2.68237,A,A,3.91125,0,85.0,48,82,Female,3,477
27.73,C,10.0,2.61211,A,B,3.64625,1,78.0,53,76,Male,2,483
44.7,C,10.0,,,A,2.925,0,48.0,48,67,Male,2,486
30.66,A,10.0,2.93294,A,A,2.62625,1,37.0,53,96,Male,1,490
39.64,B,7.0,2.71279,B,B,3.14875,1,,58,83,Male,2,493
75.88,B,6.0,2.70574,C,C,4.2625,0,40.0,49,71,Female,1,494
13.39,C,7.0,2.28928,A,B,3.5475,1,,46,62,Male,2,495
45.97,B,10.0,2.87022,B,A,3.54125,0,91.0,51,75,Female,2,496
43.95,B,10.0,2.77728,A,A,2.33,1,,65,98,Male,2,499
46.01,A,10.0,2.97506,C,A,4.735,1,49.0,48,66,Male,2,501
22.97,,10.0,2.97909,C,E,2.4625,0,65.0,46,70,Female,2,504
73.36,C,4.0,2.98374,B,A,2.5275,0,,51,86,Male,2,507
15.49,A,3.0,,,A,2.4225,3,35.0,50,61,Male,3,510
54.44,A,10.0,2.80643,C,B,3.36375,1,,52,74,Female,2,512
46.6,,5.0,,,A,4.1625,0,,51,78,Male,1,519
19.13,A,10.0,2.99459,A,B,2.01125,1,,55,88,Male,1,523
33.66,B,3.0,2.61264,B,A,3.26,0,,47,58,Male,2,525
93.6,A,7.0,2.89817,B,A,2.3725,1,,56,85,Male,3,528
53.01,E,10.0,,,A,1.42625,1,51.0,50,76,Male,3,529
44.75,D,5.0,2.92535,C,C,2.4375,4,93.0,51,77,Female,3,532
41.31,B,2.0,2.77172,A,A,2.0025,1,,50,68,Male,2,534
75.03,C,4.0,3.0765,B,A,2.16875,1,54.0,48,73,Male,3,536
45.94,E,10.0,3.00165,B,B,3.515,0,,47,72,Female,2,537
40.92,E,9.0,2.62896,A,A,2.85375,0,47.0,47,61,Female,3,539
13.75,B,0.0,2.72532,A,I,3.37125,0,49.0,49,75,Male,2,541
56.72,C,10.0,2.90189,C,A,1.595,2,,63,90,Male,2,542
24.82,C,4.0,,,H,1.8675,1,,48,63,Female,2,544
29.92,C,10.0,2.4141,C,B,2.31125,1,91.0,56,90,Male,2,548
59.97,B,0.0,2.67071,C,A,3.62,0,67.0,57,84,Female,2,561
29.63,B,6.0,,,A,4.22375,0,,51,72,Female,2,565
62.51,A,4.0,3.11533,C,A,4.22375,1,,49,81,Male,1,566
36.38,E,8.0,2.68489,A,A,2.43375,1,,47,65,Female,3,568
13.42,E,2.0,2.5972,A,D,2.91875,0,,43,55,Female,3,569
20.72,B,10.0,2.84005,C,A,3.675,0,76.0,49,71,Female,2,570
47.23,,2.0,2.65212,C,A,3.93,3,108.0,54,72,Male,3,571
18.06,B,10.0,,,A,2.9575,0,67.0,56,82,Male,2,573
61.71,D,10.0,2.97555,B,A,2.9675,0,63.0,49,72,Male,3,575
15.5,D,10.0,,,B,2.96625,0,44.0,54,84,Male,3,577
12.22,B,10.0,2.40069,A,A,0.025,2,66.0,55,74,Male,3,579
37.61,B,1.0,2.78138,C,B,4.6025,2,,45,63,Male,2,582
40.47,A,4.0,2.70443,A,B,3.88375,0,,50,69,Female,2,587
42.09,D,1.0,2.64812,C,A,1.19125,0,77.0,47,64,Male,3,589
23.14,A,10.0,2.61034,C,A,4.3625,0,,44,64,Male,1,590
50.27,A,10.0,2.76319,B,A,4.79625,0,,45,60,Male,1,593
53.0,B,5.0,2.97374,C,B,2.7,0,,55,90,Male,2,595
13.83,E,7.0,3.09769,C,A,4.5725,0,,45,79,Male,2,596
31.33,C,0.0,2.53663,C,C,2.95125,0,,47,64,Female,2,597
23.05,C,10.0,2.60529,C,A,0.935,0,39.0,50,65,Male,3,603
44.7,,8.0,2.80642,B,A,2.18875,0,,50,71,Male,3,608
6.45,,5.0,,,I,1.8425,0,,55,74,Male,3,610
23.89,D,10.0,2.77085,C,A,2.6675,1,,46,63,Male,3,611
63.99,D,6.0,2.95972,B,A,2.55125,0,50.0,52,75,Male,2,613
22.25,D,1.0,,,C,2.3575,0,72.0,60,98,Male,2,616
107.4,A,2.0,3.105,B,A,2.20875,0,80.0,51,72,Male,3,617
26.45,A,3.0,2.9042,A,A,4.06625,0,76.0,46,65,Male,1,620
30.26,B,2.0,2.87909,A,B,2.02375,0,68.0,50,70,Male,1,621
36.66,,10.0,3.12921,A,C,2.69375,1,57.0,61,92,Male,2,623
50.92,C,0.0,2.8481,C,A,2.69875,0,,46,77,Female,2,625
85.93,A,2.0,3.77856,C,D,4.18875,4,,51,77,Male,1,626
28.21,B,3.0,2.59468,A,K,2.69,2,36.0,53,77,Male,3,628
63.01,C,0.0,2.95088,B,A,4.43,1,99.0,45,57,Male,2,633
12.33,A,2.0,2.48674,A,A,1.525,0,,44,56,Female,2,637
38.34,A,3.0,3.00372,A,A,3.74125,0,104.0,47,73,Male,1,639
31.77,C,4.0,2.93442,A,A,2.80625,1,,49,77,Female,2,641
39.67,A,1.0,2.92692,A,A,2.4875,0,,58,84,Male,1,642
36.25,B,0.0,2.66226,B,B,2.37,0,,51,67,Male,2,645
109.07,D,6.0,3.16263,C,A,3.58125,0,,55,84,Male,3,646
86.34,D,6.0,2.87358,B,A,3.5025,0,,48,69,Female,1,648
35.1,B,2.0,,,B,4.285,0,,65,85,Male,2,649
92.75,B,3.0,3.11654,B,B,3.85625,1,,49,69,Male,2,650
24.62,B,10.0,2.70465,A,B,4.05625,0,,50,61,Male,2,655
47.66,,2.0,,,A,3.255,2,,47,58,Male,3,658
48.16,C,9.0,2.69358,B,B,2.83875,0,,49,75,Female,3,659
18.9,B,5.0,2.3965,A,A,3.9125,1,,46,61,Female,2,660
31.75,,10.0,2.45672,A,B,3.6125,0,,48,64,Female,1,664
93.75,D,5.0,3.17678,C,L,4.805,2,58.0,45,70,Female,3,665
75.78,D,3.0,,,A,2.3,1,35.0,56,75,Male,3,669
17.21,,5.0,2.83868,A,A,2.83875,1,,51,68,Male,3,673
15.83,D,10.0,2.7535,B,D,0.83625,1,78.0,56,77,Female,3,678
60.57,E,2.0,2.85698,C,A,2.90375,3,,48,60,Male,2,679
18.29,B,2.0,2.96541,A,D,3.9925,3,86.0,51,76,Male,1,681
73.08,D,5.0,2.82079,C,A,2.1775,0,,64,81,Male,3,682
27.48,B,7.0,2.62784,A,A,2.78875,1,75.0,51,77,Male,2,685
43.86,B,9.0,3.14522,B,B,1.37875,1,100.0,51,69,Female,2,688
74.22,B,2.0,3.00331,A,A,2.66625,0,,55,81,Female,2,690
61.31,D,10.0,2.96225,B,A,3.3925,2,70.0,51,81,Male,3,691
20.97,E,4.0,2.62272,C,G,3.63875,2,91.0,44,62,Female,3,692
47.32,C,9.0,2.97815,A,A,3.57375,0,,50,73,Male,3,697
44.79,B,6.0,,,B,2.905,2,,58,83,Male,2,700
62.87,B,3.0,2.83974,C,B,2.255,1,36.0,46,80,Male,2,702
14.2,B,10.0,2.55518,B,B,3.02,1,,51,80,Female,2,706
16.57,E,0.0,2.46706,C,A,2.925,1,,48,71,Male,2,707
52.63,A,10.0,2.71984,C,A,0.74625,0,,53,73,Male,3,712
53.37,B,10.0,2.63073,A,B,3.32875,0,,43,64,Female,2,715
76.42,C,3.0,3.43252,B,C,1.50125,0,61.0,53,76,Male,3,716
53.07,C,0.0,2.84914,A,A,3.82125,0,89.0,48,68,Male,3,721
36.98,E,0.0,2.5665,A,B,1.5825,0,45.0,48,60,Female,2,726
80.21,D,4.0,3.17624,C,B,3.6775,2,89.0,48,67,Male,3,727
63.04,B,,2.78046,B,B,2.2175,1,38.0,50,80,Male,2,728
107.7,D,10.0,2.9963,B,A,3.49375,1,,51,83,Male,3,732
64.42,B,8.0,2.86196,B,C,2.31875,0,,50,79,Male,2,733
54.62,,4.0,2.69314,C,B,2.17875,3,,53,77,Male,2,740
62.54,A,10.0,2.94051,B,B,1.9825,0,,50,84,Male,1,742
77.36,D,0.0,,,A,2.09,0,47.0,59,94,Male,3,743
35.77,D,10.0,2.90787,C,A,0.92,0,,61,78,Male,3,749
66.76,D,5.0,2.69939,B,A,1.4175,1,,48,70,Male,3,750
16.05,D,8.0,2.56991,A,A,3.555,3,,51,76,Male,3,752
33.53,D,4.0,2.73708,A,A,3.5275,0,77.0,55,69,Male,3,756
17.12,,3.0,2.65162,A,A,3.35625,0,54.0,47,58,Male,1,760
15.86,,2.0,2.60468,A,G,3.75625,1,53.0,44,76,Female,2,761
64.02,C,10.0,2.97406,C,B,3.46625,0,47.0,49,71,Male,3,767
17.98,A,3.0,,,B,2.725,0,,48,58,Male,1,769
36.91,A,0.0,,,A,1.61375,0,,53,76,Male,1,771
48.67,A,3.0,,,A,2.785,2,,51,66,Female,3,772
65.51,B,10.0,2.88221,B,E,1.0825,1,49.0,47,79,Female,2,774
70.24,A,10.0,2.93323,A,B,2.75625,0,,52,76,Male,1,776
25.65,B,10.0,2.74493,B,A,2.89125,2,,51,67,Male,2,777
11.28,C,0.0,2.77763,C,D,4.385,2,50.0,57,72,Male,2,778
35.98,C,3.0,2.5778,A,A,3.08875,0,,50,72,Male,1,780
44.82,A,3.0,2.79038,B,C,4.02,0,,48,72,Female,1,782
29.74,D,10.0,2.54014,B,D,4.52,0,65.0,52,74,Male,3,785
21.57,A,,2.38196,B,A,3.0675,1,,53,76,Female,1,789
67.63,D,7.0,2.77573,B,D,3.675,2,73.0,54,84,Male,3,794
25.15,,10.0,2.75695,A,D,1.7575,3,,51,70,Female,3,795
49.85,,3.0,,,B,2.915,0,49.0,47,64,Male,2,797
17.7,,4.0,2.81121,A,J,3.48875,0,,51,76,Male,1,800
27.16,C,2.0,,,B,1.1075,1,38.0,60,87,Female,3,807
16.84,D,6.0,2.65834,B,A,2.37125,2,74.0,62,80,Male,2,810
65.7,,4.0,,,A,3.32875,0,,50,68,Male,1,811
108.34,E,7.0,3.2031,B,B,2.57875,0,37.0,53,78,Male,3,812
17.72,E,3.0,,,A,2.57375,2,,48,65,Male,3,816
29.4,B,7.0,2.73872,A,A,2.79875,0,,49,72,Male,2,820
19.85,C,5.0,,,B,4.26,0,83.0,45,67,Male,1,824
60.29,C,1.0,3.01173,B,F,4.05,0,62.0,54,83,Female,3,825
47.1,A,10.0,2.87087,B,C,4.4775,2,111.0,48,75,Male,3,827
61.86,,10.0,2.88639,B,B,1.815,0,70.0,55,78,Male,3,828
78.1,,4.0,2.93148,B,B,3.05875,3,,60,83,Male,2,831
44.66,B,6.0,,,A,3.19625,0,103.0,50,67,Male,2,834
13.08,C,2.0,2.43911,A,A,1.20125,1,,47,74,Female,2,837
11.78,B,6.0,,,B,2.8725,1,,47,92,Female,2,838
11.32,B,10.0,,,A,2.72375,3,62.0,51,74,Male,2,839
24.74,C,,,,A,1.3,0,,50,72,Male,3,840
36.82,B,10.0,2.71503,A,A,1.50625,0,82.0,50,72,Male,1,844
12.73,C,10.0,,,G,2.5825,1,60.0,48,65,Female,3,848
31.7,B,10.0,,,B,1.8225,1,,53,73,Female,2,851
43.41,A,3.0,2.9534,A,B,3.42,0,,51,70,Female,1,853
81.93,,10.0,2.7752,B,A,3.515,0,89.0,48,82,Male,3,854
37.86,B,3.0,,,A,2.52,0,63.0,55,71,Male,2,855
16.7,,7.0,2.65925,B,A,0.91,1,,48,68,Male,3,856
47.93,C,8.0,2.92014,B,A,3.14125,0,,60,82,Male,2,858
107.26,C,10.0,3.29956,C,B,2.15375,2,56.0,54,89,Male,3,865
37.53,A,2.0,2.77321,C,E,1.84,0,,49,63,Male,3,867
17.4,B,,2.28522,B,A,4.4675,3,48.0,47,68,Female,2,870
63.95,C,9.0,,,B,2.805,1,40.0,48,75,Female,2,874
68.55,A,7.0,2.84853,B,A,2.4125,0,,50,66,Male,1,875
22.31,D,1.0,2.71097,B,A,0.67,5,45.0,53,85,Male,3,877
44.89,C,1.0,2.71504,A,A,1.83125,0,,52,98,Female,3,878
86.74,A,10.0,3.41395,C,B,3.5025,0,49.0,59,92,Male,1,879
31.34,C,4.0,2.55425,A,A,2.115,0,62.0,55,84,Male,3,881
79.3,,10.0,,,B,1.30125,2,,59,90,Male,3,883
30.96,B,1.0,2.66535,C,A,2.29625,0,86.0,46,62,Male,2,885
85.02,B,0.0,,,A,3.57875,1,,48,68,Male,1,888
47.36,A,0.0,2.89821,A,A,3.035,0,,47,60,Male,1,889
52.2,E,7.0,2.67804,C,A,0.43125,3,,46,71,Male,3,890
50.08,C,10.0,3.10367,C,A,2.18875,1,83.0,53,92,Female,2,891
15.9,D,7.0,2.69242,A,D,1.495,1,90.0,48,69,Male,3,892
67.58,B,2.0,2.95328,B,F,3.33625,0,,46,75,Male,2,895
77.58,C,3.0,3.13039,C,A,2.56875,1,,47,65,Male,2,896
10.66,,10.0,2.9046,A,B,3.8225,2,,47,66,Female,1,899
31.44,C,10.0,2.86584,A,A,3.3675,3,44.0,49,77,Male,3,900
